,name,id,source_id,within_r_j,within_r_t,probability,ra,ra_error,dec,dec_error,l,b,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,pseudocolour,pseudocolour_error,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_params_solved,ecl_lat,nu_eff_used_in_astrometry,ruwe,rybizki_fidelity_v1,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,vbroad,vbroad_error,vbroad_nb_transits,phot_variable_flag,non_single_star,has_rvs,mass_2.5,mass_16,mass_50,mass_84,mass_97.5
730966,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.584789762,263.6721801,0.16708854,-32.58292001,0.11856936,355.6633243,0.052081883,2.618611341,0.19069465,-1.407104386,0.1461895,0.725586629,0.13138527,1.2993612,0.026699988,-0.19032072,0.03934179,0.51682264,0.07633161,-0.26444814,-0.25360188,95,-9.262163184,,0.92703813,0.907714844,2345.559446,21.876173,1251.287692,107.85511,3140.687456,90.747185,17.261751,17.59515,16.005333,1.589817,0.33339882,1.2564182,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.721657893,0.736080611,0.787174216,0.81875414,0.91077861
730967,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.724419766,263.6781314,0.08462677,-32.59140579,0.065454945,355.6589078,0.043270134,2.683442763,0.11037355,-1.360122219,0.093646765,0.900634655,0.09464704,1.3529328,0.019885764,-0.13672131,0.25404978,0.20047909,-0.11729469,0.09739909,-0.17449449,95,-9.270417952,,0.9940282,1,2693.642452,7.212675,884.2923315,42.681618,2875.466088,21.623718,17.111517,17.972052,16.101126,1.8709259,0.86053467,1.0103912,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.734248872,0.755642041,0.837865088,0.875376794,0.957282371
730968,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.616492636,263.6782433,0.042251207,-32.58732134,0.033214588,355.6623922,0.045403333,2.866072462,0.05676337,-1.66064978,0.047043856,0.954319636,0.045513775,,,-0.15335038,0.20550072,0.27452472,,,,31,-9.266333346,1.3852543,1.044461,1,11491.00135,22.19,3999.140158,52.377785,11469.75984,70.57033,15.536472,16.333626,14.5990095,1.7346163,0.7971535,0.9374628,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.370976146,1.422051471,1.479373687,1.542265823,1.629683335
730969,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.959644115,263.6742652,0.13401367,-32.58825455,0.099689834,355.6597921,0.047715288,2.381911481,0.15760915,-1.644083817,0.11973203,0.838650022,0.13539703,1.2906338,0.027585795,-0.114680305,0.15169132,0.2611603,-0.09393571,0.089589715,-0.0923373,95,-9.267414433,,0.9577569,0.995117188,1462.080213,11.640624,434.0111057,24.919432,1796.73176,42.650856,17.774939,18.744791,16.611687,2.1331043,0.96985245,1.1632519,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.665963307,0.69900069,0.711800239,0.729152382,0.748015447
730970,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.6812565,0.016691742,-32.58820658,0.012905345,355.6630233,0.042789768,2.491976502,0.021397833,-1.887856855,0.016010648,0.8919203,0.0191129,,,-0.113424115,0.20372513,-0.007852688,,,,31,-9.267105067,1.6950663,0.75161386,1,996522.5038,443.56503,672828.4627,763.52356,496867.775,701.7623,10.691149,10.768782,10.507294,0.26148796,0.077632904,0.18385506,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,4.365276117,4.906696519,5.374945344,5.719199935,61.77618628
730971,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.530892633,263.6714363,0.017988378,-32.58061769,0.013708811,355.66492,0.053855971,2.100566523,0.02407257,-1.515896313,0.016801747,0.864102661,0.02009178,,,-0.23624487,0.08288927,0.12298354,,,,31,-9.259890979,1.5973433,0.9253392,1,166545.313,72.749794,97684.06536,244.93323,102435.8511,186.65674,12.633535,12.863983,12.2217655,0.64221764,0.23044777,0.41176987,,,,,,,,,,,,VARIABLE,0,FALSE,2.01505163,2.368818285,2.534804487,2.669319303,2.67381014
730972,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.963564253,263.6708256,0.075457655,-32.57758644,0.05581737,355.6671891,0.055930649,2.473141966,0.10648599,-1.729804755,0.07239327,0.824087209,0.07991731,1.3496066,0.014868824,-0.110399105,0.078607105,-0.13104899,-0.030155336,0.22600046,-0.24511813,95,-9.256885589,,0.96312034,1,4006.713228,19.880857,1247.31691,33.1569,4412.325977,87.92896,16.680397,17.5986,15.636227,1.9623737,0.91820335,1.0441704,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.898869334,0.929323602,1.008929028,1.064552894,1.124888993
730973,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.482976041,263.6715621,0.056025337,-32.58387695,0.044430654,355.6622379,0.052001191,2.041977744,0.07467075,-1.956473924,0.05643391,1.027424935,0.06372534,1.3618243,0.012562498,-0.24463855,0.11815171,0.23575655,-0.076831706,0.1248117,-0.036429986,95,-9.263142311,,1.069323,1,7449.857393,20.963816,2770.919726,44.614628,7685.648119,60.636803,16.006996,16.731983,15.033694,1.6982889,0.72498703,0.9733019,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.172452629,1.210057651,1.285026017,1.328358021,1.403191526
730974,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.846020022,263.6879194,0.020085141,-32.58759688,0.015757512,355.6665766,0.038400823,2.287338102,0.026412345,-1.83385102,0.021155825,0.874966711,0.02324029,,,-0.11601397,0.23392141,0.075870596,,,,31,-9.26624708,1.6525966,1.056957,1,196382.4456,82.86382,126362.8324,133.61345,107289.3211,264.30948,12.45461,12.584494,12.171504,0.41298962,0.12988377,0.28310585,,,,,,,,,,,,VARIABLE,0,FALSE,2.222764149,2.561713084,2.605879869,2.850878258,3.007190271
730975,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.531695926,263.6997632,0.033259775,-32.58896985,0.026032187,355.6708267,0.029268197,2.401957012,0.039615195,-1.92285825,0.031144975,0.70686801,0.03880502,,,-0.16564177,0.23315401,0.03113257,,,,31,-9.267176925,1.6597756,1.5116723,1,586584.4964,476.73297,376604.2392,296.21664,311334.1429,264.96786,11.266541,11.398829,11.014829,0.38400078,0.13228893,0.25171185,31.119774,14.487188,1,7,2,10.861629,0.01138025,5,,,,NOT_AVAILABLE,0,TRUE,3.456522649,3.870565779,4.235620729,4.506455129,4.862796662
730976,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.70021842,263.6913549,0.11641347,-32.59510437,0.079778284,355.6618331,0.031901548,2.783389525,0.14279261,-1.747666042,0.101106755,0.971445571,0.12572572,,,0.083261885,0.2546459,-0.04817464,,,,31,-9.273618967,1.3286713,1.1158568,0.980957031,2624.040811,13.961995,692.3363501,36.483303,2989.92197,48.512775,17.13994,18.23775,16.058746,2.1790028,1.0978088,1.0811939,,,,,,,,,,,,VARIABLE,0,FALSE,0.727953382,0.761256748,0.829940231,0.881668199,0.948827141
730977,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.622708797,263.694539,0.108701415,-32.58492124,0.08853069,355.6718465,0.035161188,2.430986067,0.13707165,-1.796942103,0.10034241,1.036091556,0.13203986,,,-0.16150136,0.17798746,0.2629319,,,,31,-9.263327046,1.3436558,1.0299671,0.992675781,2001.626334,3.4206214,533.8011917,10.320985,2202.848795,17.169151,17.433908,18.520094,16.390434,2.1296597,1.0861855,1.0434742,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.716321367,0.723492543,0.743257269,0.765438704,0.862172245
730978,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.607231689,263.6971158,0.25498015,-32.58408463,0.19672227,355.6737257,0.033788968,2.777236234,0.33887017,-1.334697223,0.25888845,0.831833939,0.27797332,1.1301621,0.05617645,-0.11428132,0.1911547,0.27875906,-0.10480954,0.07499913,-0.08164714,95,-9.262395163,,1.0258098,0.877441406,573.4783821,1.8264582,78.66349371,9.807626,793.0021317,14.393296,18.791075,20.59911,17.49971,3.0993996,1.8080349,1.2913647,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.470825825,0.484319245,0.523598062,0.55401572,0.625414624
730979,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.821870592,263.6959731,0.10669165,-32.58288115,0.083966024,355.674216,0.035250119,2.673421699,0.14079022,-1.583724505,0.10896854,0.807720866,0.120617375,,,-0.039021373,0.19552425,0.14878525,,,,31,-9.261235472,1.2893405,0.977358,0.997558594,1779.007529,2.7691,365.2642265,12.747808,2253.94102,16.308756,17.561922,18.932024,16.36554,2.5664845,1.3701019,1.1963825,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.730674457,0.746946227,0.820778982
730980,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.571234815,263.6866858,0.21017846,-32.58462461,0.16100736,355.6685122,0.04088439,2.380492863,0.26865685,-1.558516268,0.20200513,1.088624509,0.23684132,1.1756386,0.04587331,-0.24094568,0.24576105,0.1754665,0.016115915,-0.004670625,0.026469996,95,-9.26332379,,1.0010101,0.711914062,814.1545189,3.1467745,184.2745654,11.04207,1083.450797,14.83939,18.4106,19.67488,17.160873,2.5140057,1.2642784,1.2497272,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.552657672,0.557200954,0.598554932,0.623207823,0.701522528
730981,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.609831064,263.6844297,0.1532604,-32.58782435,0.111398794,355.6647928,0.040749289,2.444454156,0.24662119,-1.969956617,0.15151867,0.713035609,0.18135753,1.3681198,0.038830087,-0.3957207,-0.046709906,-0.25338078,-0.20053296,0.5546417,-0.36507294,95,-9.266604645,,1.1147487,0.924804688,2624.290356,5.804623,1038.857578,179.94713,3082.837005,57.93583,17.139837,17.797152,16.025518,1.7716331,0.6573143,1.1143188,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.727953382,0.761256748,0.829940231,0.881668199,0.948827141
730982,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.478936322,263.7049209,0.15715417,-32.57924034,0.12798165,355.6813596,0.030883116,1.889419278,0.20530424,-1.77423963,0.16551355,0.888032638,0.1861525,,,-0.28246483,0.3042474,0.03627043,,,,31,-9.257264794,1.3014307,1.0299433,0.882324219,1116.240666,4.0078335,226.8995569,11.660243,1376.952519,15.4489155,18.067972,19.448957,16.900599,2.548359,1.3809853,1.1673737,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.60931049,0.636067384,0.669624332,0.706021312,0.728101013
730983,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.863678279,263.7034839,0.053539112,-32.5832332,0.042361293,355.6773471,0.029739014,2.705902029,0.06508681,-1.632986757,0.052415866,0.920887922,0.05984783,,,-0.13171682,0.21540517,0.045267865,,,,31,-9.261307269,1.3601278,0.9548597,1,5293.77704,14.328327,1622.610202,22.364677,5523.491786,42.201405,16.377953,17.313007,15.392362,1.9206457,0.9350548,0.98559093,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.018469727,1.057076353,1.134178503,1.184945599,1.244263896
730984,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.499027875,263.6998197,0.01753499,-32.57272447,0.014759087,355.6845098,0.038025345,2.468057622,0.023460256,-2.282295346,0.01890175,0.918117168,0.022189995,1.4637512,0.004034074,-0.11572987,0.42617664,-0.17926641,-0.005019796,0.095271744,-0.044462956,95,-9.250945336,,0.86873853,1,77990.45669,137.97131,33129.7332,272.3164,64598.56083,390.55957,13.457263,14.037997,12.722339,1.3156586,0.58073425,0.7349243,30.437935,5.6396003,2,9,5,12.252642,0.05088774,4,,,,VARIABLE,0,FALSE,1.857027363,2.045032335,2.096939574,2.189465421,2.189465421
730985,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.580000025,263.6743306,0.018841919,-32.57671273,0.014731969,355.6695235,0.053921385,2.688078795,0.024016965,-2.069209607,0.01841131,0.808886705,0.021362359,,,-0.06177372,0.24494517,0.023704194,,,,31,-9.255881554,1.657204,0.9477243,1,214481.4419,71.7725,137684.5419,138.57724,115266.2446,66.11552,12.358892,12.491329,12.09364,0.39768887,0.13243675,0.2652521,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,2.27270587,2.510249131,2.690491575,2.856867305,3.238529285
730986,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.6891728,0.035822216,-32.57442208,0.027681611,355.6782237,0.044648547,2.615292835,0.048830613,-1.767770687,0.034804724,0.846921132,0.041271053,,,0.069348,0.17180933,-0.067763075,,,,31,-9.253038425,1.4132347,0.9884639,1,12275.12718,19.81217,4623.396265,46.31551,11230.79648,54.273937,15.464802,16.17614,14.621869,1.5542707,0.71133804,0.8429327,,,,,,,,,,,,VARIABLE,0,FALSE,1.402449934,1.447306471,1.51084034,1.567431447,1.653721161
730987,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.838227105,263.6904612,0.047839195,-32.57599282,0.040079482,355.6774913,0.042885142,2.781481982,0.060658727,-1.560229865,0.043258276,0.825652833,0.059592046,,,0.16573082,0.20369913,-0.010996674,,,,31,-9.254559524,1.3893421,0.9820719,1,8422.825042,42.364666,2981.976314,63.123783,8300.113461,94.73443,15.873722,16.65228,14.950186,1.702095,0.77855873,0.9235363,,,,,,,,,,,,VARIABLE,0,FALSE,1.213607209,1.264050082,1.342501276,1.384980675,1.447222864
730988,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.580367655,263.6834836,0.08722575,-32.57095182,0.06937212,355.6785442,0.050558363,2.049929768,0.11023338,-1.852718867,0.08434973,0.84970353,0.096698344,1.3302964,0.021310393,-0.110197015,0.24729747,0.1669977,-0.18991718,0.23310684,-0.002508479,95,-9.249784058,,1.0472516,0.998535156,2958.949166,27.35881,829.7795448,51.3294,3016.64358,175.18538,17.009523,18.041136,16.049086,1.9920502,1.0316124,0.9604378,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.779268942,0.805314987,0.8772064,0.927657456,1.018193002
730989,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.460556275,263.6836889,0.2093394,-32.58223294,0.16318008,355.6691549,0.044302562,2.712466406,0.26477826,-1.222311542,0.22202471,0.72284558,0.22317524,1.3256665,0.048033357,-0.09396704,0.12158477,0.22818127,-0.14637318,0.1269824,0.06830778,95,-9.261046408,,1.1174403,0.936523438,986.7213881,6.530685,600.0889386,109.132866,1550.303734,54.78507,18.201881,18.393003,16.771854,1.6211491,0.19112206,1.430027,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.58413146,0.593281151,0.639766476,0.667760398,0.718436109
730990,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.462245932,263.6762912,0.16361257,-32.57603462,0.113139935,355.6709886,0.052899931,2.612288068,0.20806985,-1.775728485,0.14239468,0.626457826,0.18268695,1.250372,0.03913712,-0.27798787,0.018540451,-0.07542142,-0.18955097,0.37092927,-0.1719131,95,-9.255130751,,0.90633196,0.981445312,1630.125277,9.026161,510.1620763,32.962856,2285.867441,34.140812,17.656815,18.569271,16.350267,2.2190037,0.9124565,1.3065472,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.691142337,0.710246906,0.724383051,0.738884128,0.785753914
730991,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.782114268,263.6845254,0.082721226,-32.58316334,0.061857775,355.6687546,0.043206114,2.35072563,0.10279458,-1.963256675,0.0702005,0.84813999,0.09348922,1.3080654,0.017461317,-0.2691197,0.18645625,0.14187028,-0.003376131,-0.00610993,-0.13176782,95,-9.261944642,,1.0432985,0.998535156,3655.345433,8.913371,1176.909444,44.39806,4172.43658,42.538876,16.780046,17.661684,15.696921,1.9647627,0.8816376,1.0831251,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.868255329,0.886943877,0.968188684,1.02007913,1.101667676
730992,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.6815544,0.018372193,-32.58125462,0.014856216,355.6690031,0.04634435,2.644115542,0.022876231,-1.72324558,0.018866874,0.866758205,0.021602752,,,-0.0798572,0.31703487,-0.10794118,,,,31,-9.260148814,1.6954315,0.79399973,1,888287.2161,300.3284,602279.842,641.3998,438506.347,578.4505,10.815984,10.889047,10.642956,0.24609089,0.0730629,0.17302799,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,4.507749204,4.479472831,5.110625457,5.354857822,62.83314248
730993,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.599965038,263.6861701,0.044794697,-32.56849001,0.03466393,355.6818399,0.049988585,2.857372751,0.056929033,-1.779784139,0.04281006,0.805390796,0.049453303,,,-0.0889344,0.21951939,0.1434662,,,,31,-9.247224301,1.3525126,0.94714713,1,8146.798924,9.833812,2393.407196,27.163862,8600.249764,43.048336,15.9099,16.891,14.911618,1.9793825,0.98110104,0.9982815,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.201017694,1.245897378,1.329074317,1.366106457,1.428352291
730994,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.6749944,0.04463764,-32.57413844,0.03480819,355.6719904,0.054845699,2.477207063,0.05829739,-1.834301309,0.04334303,0.831618558,0.051000603,,,-0.033082053,0.23765096,0.039807193,,,,31,-9.253284962,1.3687485,1.0252861,1,7996.185022,16.535423,2601.813851,29.44395,8216.212477,44.739124,15.93016,16.800352,14.961216,1.8391361,0.8701925,0.9689436,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.194722936,1.243283762,1.319635396,1.359815051,1.4220621
730995,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.882681082,263.6748769,0.027073024,-32.57254624,0.020530283,355.6732751,0.055791464,2.353034058,0.0345902,-1.779749899,0.025614126,0.879687855,0.029861279,,,0.06019621,0.16745807,-0.10830364,,,,31,-9.251698732,1.405954,1.0395547,1,26276.87335,63.65701,9725.079928,136.5243,24111.87565,183.15187,14.6384325,15.36881,13.792318,1.5764914,0.7303772,0.84611416,,,,,,,,,,,,VARIABLE,0,FALSE,1.635533898,1.737473192,1.824945066,1.894584556,1.954193984
730996,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.771649825,263.6914502,0.15814376,-32.55732655,0.12053196,355.6936344,0.052293913,2.517138954,0.20141917,-1.542863614,0.15302788,0.922287783,0.1655997,,,-0.08512956,0.1883385,0.28078455,,,,31,-9.235874654,1.2406803,0.93331987,0.979980469,1097.89526,2.3679967,191.1345143,16.130728,1500.125879,18.846453,18.085964,19.635195,16.807577,2.8276176,1.5492306,1.2783871,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.60931049,0.635011092,0.666511745,0.708904014,0.725684787
730997,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.796327988,263.6966322,0.07651917,-32.5650965,0.056171395,355.6894678,0.044414413,2.522816672,0.10756764,-1.59550633,0.068299115,0.958160798,0.09025827,,,0.12230613,0.2904523,0.22581325,,,,31,-9.243443667,1.3430213,0.9604907,1,3835.450729,12.901218,1085.409503,17.94996,4111.555444,35.733368,16.727825,17.749557,15.71288,2.0366774,1.0217323,1.014945,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.887137431,0.907834761,0.989197379,1.038953348,1.12008411
730998,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.6250583,263.6882605,0.084122665,-32.56098748,0.06940949,355.6891009,0.052571091,2.848353606,0.11419758,-1.450069843,0.087951496,0.969740254,0.097141705,,,-0.18599664,0.33044726,-0.1344753,,,,31,-9.239651068,1.318731,0.9330299,1,2743.849398,20.080969,639.7200645,22.271269,3035.484849,57.944855,17.091467,18.323566,16.042326,2.2812405,1.2320995,1.0491409,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.734248872,0.767550782,0.849039446,0.887959605,0.963623792
730999,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.6491703,0.08535379,-32.5966284,0.062433973,355.6412982,0.060948767,2.743364509,0.107371345,-1.654987534,0.075399086,0.871734005,0.08447133,,,-0.17001484,0.12060856,0.3972246,,,,31,-9.276720754,1.3225975,0.9495427,0.999511719,3337.891067,19.578516,889.1524999,22.06249,4057.664546,61.937542,16.878687,17.9661,15.727205,2.2388954,1.0874138,1.1514816,,,,,,,,,,,,VARIABLE,0,FALSE,0.823332244,0.849373226,0.928774317,0.976039289,1.065954459
731000,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.462245932,263.644591,0.13800788,-32.58356801,0.09996834,355.6501835,0.071269223,2.253001913,0.182732,-1.918363658,0.11970485,0.620428918,0.15563457,,,-0.23759145,0.12955457,0.09121144,,,,31,-9.263845428,1.2800285,0.925919,0.991210938,1322.206831,18.617912,287.9782713,26.85008,1592.182674,67.425606,17.884119,19.190144,16.742914,2.4472294,1.3060246,1.1412048,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.647079034,0.680120698,0.705442361,0.722922253,0.742598368
731001,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.773859003,263.664972,0.016017258,-32.56970607,0.012133382,355.6711403,0.06434619,2.492723002,0.021689229,-1.478251162,0.015365099,0.896639075,0.019661378,,,0.14065824,0.35929033,0.01244988,,,,31,-9.249232271,1.6176234,0.87523156,1,148296.9432,47.646835,89400.18401,127.95992,85774.00122,55.794197,12.759537,12.9601965,12.414506,0.54569054,0.20065975,0.34503078,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,2.188506884,2.407633785,2.53417099,2.621243651,2.621243651
731002,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.766247105,263.6636994,0.08041425,-32.57502569,0.0610019,355.6660881,0.062365403,2.411359732,0.10201011,-1.736388851,0.073444024,0.814834434,0.082410455,,,-0.2248746,0.12254233,0.16828135,,,,31,-9.254594316,1.3568264,1.003979,0.996582031,4195.318859,15.5575695,1184.135764,26.958176,4448.968331,59.90368,16.630455,17.655039,15.627247,2.027792,1.0245838,1.0032082,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.917753607,0.948797086,1.030509331,1.083828786,1.148926818
731003,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.636930198,263.656385,0.09897862,-32.57750684,0.07611056,355.660663,0.066201528,2.714986713,0.1280606,-1.583232136,0.09038412,0.778054846,0.10884506,,,-0.14355329,0.15991248,0.31261948,,,,31,-9.25734732,1.3172058,1.0550787,0.986328125,2021.484796,27.010729,469.0172007,29.434805,2364.912489,96.807106,17.423191,18.66057,16.313358,2.3472118,1.2373791,1.1098328,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.716321367,0.719561843,0.743257269,0.762315905,0.868540439
731004,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.553786994,263.6620571,0.21022251,-32.57699998,0.1411171,355.6636788,0.062458946,2.423833966,0.29423383,-1.351652032,0.18930049,0.911309616,0.22745274,1.2169957,0.042171467,-0.11427371,0.17954597,-0.11062938,-0.12206947,0.20060357,-0.19392201,95,-9.256628219,,0.9472046,0.990234375,832.5153495,2.9040155,136.1587463,21.227514,1046.105227,21.855816,18.386387,20.003428,17.198957,2.80447,1.6170406,1.1874294,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.552657672,0.559847655,0.603713935,0.62641563,0.703938754
731005,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.578725054,263.6606289,0.024928374,-32.58314761,0.01897197,355.6578598,0.06013951,2.610203356,0.032598577,-1.953267695,0.023663832,1.00053022,0.02759946,,,-0.20157023,0.21659808,0.24877174,,,,31,-9.262823309,1.6970768,1.0020814,1,2258592.614,927.65186,1528682.051,1467.4205,1117689.251,601.6543,9.8027725,9.877749,9.627092,0.25065708,0.07497692,0.17568016,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,6.77127804,7.093055107,7.693972714,8.25519596,53.97484292
731006,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.796577271,263.6673552,0.023954608,-32.57267059,0.018030306,355.6697367,0.061051998,2.763566102,0.0317232,-1.494365663,0.022511201,0.849041234,0.030065443,,,0.09933068,0.39518467,0.1499468,,,,31,-9.252104564,1.6821109,0.95792514,1,919049.4238,366.05405,610845.8491,931.0774,467503.3651,319.91504,10.779019,10.8737135,10.573434,0.30027962,0.09469414,0.20558548,47.590786,11.49382,1,2,1,,,,,,,NOT_AVAILABLE,0,FALSE,4.538990422,4.733836698,5.175490299,5.512584153,62.27320735
731007,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.952626824,263.6402191,0.05796775,-32.58263955,0.044539217,355.6489672,0.074868335,2.76384851,0.07636639,-1.763354735,0.053768802,0.867047787,0.06466163,,,-0.11331217,0.20672937,0.1674122,,,,31,-9.263082304,1.3515817,0.9405423,1,5075.020418,48.259487,1514.692409,65.90311,5406.18517,157.11526,16.423773,17.387732,15.4156685,1.9720631,0.96395874,1.0081043,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.013018114,1.038194251,1.113991664,1.168054993,1.239068665
731008,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.6352868,0.10223745,-32.57099066,0.071204685,355.6565039,0.084674973,2.618192967,0.14378285,-1.83327456,0.098422915,0.872642781,0.11414497,,,0.07954699,0.29510823,0.3410926,,,,31,-9.251630663,1.31081,1.0303411,0.970214844,1914.779447,50.36709,527.2943973,54.210255,2377.162393,137.71338,17.48207,18.53341,16.307749,2.2256603,1.0513382,1.1743221,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.710026609,0.719561843,0.736965863,0.749548675,0.846251759
731009,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.697252705,263.6322637,0.061839417,-32.57785374,0.045959868,355.6493556,0.083095704,2.428418373,0.0823107,-1.88641045,0.058426663,0.968081994,0.06629487,,,-0.10050806,0.19027925,0.23647636,,,,31,-9.258600731,1.3523116,1.0261439,1,4822.940408,17.064062,1427.729491,23.677496,5007.902521,51.995434,16.479088,17.451927,15.498755,1.9531717,0.97283936,0.9803324,,,,,,,,,,,,VARIABLE,0,FALSE,0.987841978,1.031728177,1.090965217,1.164781467,1.21503084
731010,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.636285,0.09771257,-32.57031295,0.066408806,355.6575294,0.084335388,2.680188743,0.14265117,-1.786104119,0.086208366,0.866401022,0.10341235,,,-0.011669236,0.17251687,0.25734267,,,,31,-9.250916043,1.2965703,1.0369157,0.991210938,2995.570546,13.027604,660.354167,21.586304,3637.295657,48.77172,16.996168,18.2891,15.845949,2.4431515,1.2929325,1.150219,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.779268942,0.811609021,0.881668199,0.931037013,1.024561197
731011,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.589731939,263.6427063,0.09646689,-32.56745571,0.06735172,355.6628636,0.081336219,2.555167986,0.13011284,-1.512517257,0.0862477,0.775285668,0.10453178,,,0.0530003,0.24152048,0.33733737,,,,31,-9.247820047,1.2801168,0.94220656,0.999023438,2520.855268,3.3811898,468.7160735,18.266476,3173.378962,21.340506,17.183496,18.661268,15.994091,2.6671772,1.4777718,1.1894054,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.727953382,0.742374646,0.812462734,0.85021117,0.93403049
